date,hour,demand
2021-04-19,8,77.2
2021-04-19,9,74.2
2021-04-19,10,61.8
2021-04-19,11,71.6
2021-04-19,12,81.6
2021-04-19,13,100.0
2021-04-19,14,115.2
2021-04-19,15,106.4
2021-04-19,16,93.6
2021-04-19,17,91.0
2021-04-19,18,70.6
2021-04-19,19,46.2
2021-04-19,20,69.4
2021-04-19,21,55.8
2021-04-19,22,58.6
2021-04-19,23,73.2
2021-04-20,0,44.2
2021-04-20,1,44.2
2021-04-20,3,40.8
2021-04-20,6,45.6
2021-04-20,7,47.4
2021-04-20,8,56.4
2021-04-20,9,48.8
2021-04-20,10,53.4
2021-04-20,11,67.0
2021-04-20,12,78.8
2021-04-20,13,84.8
2021-04-20,14,96.0
2021-04-20,15,105.8
2021-04-20,16,83.0
2021-04-20,17,78.2
2021-04-20,18,61.0
2021-04-20,19,69.8
2021-04-20,20,55.0
2021-04-20,21,58.4
2021-04-20,22,55.0
2021-04-20,23,43.4
2021-04-21,0,44.2
2021-04-21,1,45.8
2021-04-21,3,42.2
2021-04-21,5,38.2
2021-04-21,6,34.4
2021-04-21,7,43.2
2021-04-21,8,56.4
2021-04-21,9,47.0
2021-04-21,10,51.4
2021-04-21,11,46.0
2021-04-21,12,57.0
2021-04-21,13,43.0
2021-04-21,14,62.0
2021-04-21,15,54.2
2021-04-21,16,46.2
2021-04-21,17,35.0
2021-04-21,18,55.2
2021-04-21,19,54.4
2021-04-21,20,61.6
2021-04-21,21,50.0
2021-04-21,22,49.2
2021-04-21,23,57.6
2021-04-22,0,45.8
2021-04-22,1,45.8
2021-04-22,5,38.2
2021-04-22,6,42.8
2021-04-22,7,51.6
2021-04-22,8,63.6
2021-04-22,9,68.8
2021-04-22,10,50.0
2021-04-22,11,60.0
2021-04-22,12,45.4
2021-04-22,13,51.6
2021-04-22,14,41.6
2021-04-22,15,62.0
2021-04-22,16,50.0
2021-04-22,17,46.6
2021-04-22,18,40.8
2021-04-22,19,48.6
2021-04-22,20,58.2
2021-04-22,21,75.2
2021-04-22,22,56.0
2021-04-22,23,58.0
2021-04-23,0,37.6
2021-04-23,1,33.6
2021-04-23,2,27.6
2021-04-23,3,35.0
2021-04-23,4,28.4
2021-04-23,6,42.6
2021-04-23,7,43.0
2021-04-23,8,56.0
2021-04-23,9,64.4
2021-04-23,10,57.4
2021-04-23,11,43.6
2021-04-23,12,66.4
2021-04-23,13,47.6
2021-04-23,14,66.6
2021-04-23,15,63.4
2021-04-23,16,67.6
2021-04-23,17,50.8
2021-04-23,18,42.8
2021-04-23,19,33.0
2021-04-23,20,48.2
2021-04-23,21,67.8
2021-04-23,22,56.6
2021-04-23,23,56.6
2021-04-24,0,51.6
2021-04-24,1,45.8
2021-04-24,2,35.2
2021-04-24,3,22.2
2021-04-24,5,44.0
2021-04-24,7,49.0
2021-04-24,8,41.8
2021-04-24,9,39.2
2021-04-24,10,49.4
2021-04-24,11,75.4
2021-04-24,12,91.0
2021-04-24,13,79.4
2021-04-24,14,70.6
2021-04-24,15,75.4
2021-04-24,16,59.2
2021-04-24,17,46.6
2021-04-24,18,25.8
2021-04-24,19,39.2
2021-04-24,20,49.0
2021-04-24,21,65.8
2021-04-24,22,56.6
2021-04-24,23,47.8
2021-04-25,0,47.8
2021-04-25,1,51.6
2021-04-25,2,48.0
2021-04-25,6,51.8
2021-04-25,7,44.6
2021-04-25,8,38.8
2021-04-25,9,46.2
2021-04-25,10,46.2
2021-04-25,11,84.8
2021-04-25,12,96.4
2021-04-25,13,95.8
2021-04-25,14,88.0
2021-04-25,15,69.6
2021-04-25,16,74.0
2021-04-25,17,63.8
2021-04-25,18,54.8
2021-04-25,19,38.4
2021-04-25,20,66.2
2021-04-25,21,56.6
2021-04-25,22,58.4
2021-04-26,0,57.0
2021-04-26,1,60.8
2021-04-26,2,54.4
2021-04-26,4,65.6
2021-04-26,5,42.0
2021-04-26,6,64.4
2021-04-26,7,63.8
2021-04-26,8,80.0
2021-04-26,9,59.4
2021-04-26,10,63.4
2021-04-26,11,98.0
2021-04-26,12,114.6
2021-04-26,13,121.0
2021-04-26,14,113.8
2021-04-26,15,117.4
2021-04-26,16,98.0
2021-04-26,17,105.0
2021-04-26,18,70.4
2021-04-26,19,74.6
2021-04-26,20,53.0
2021-04-26,21,87.0
2021-04-26,22,63.2
2021-04-27,0,70.2
2021-04-27,5,65.8
2021-04-27,6,72.2
2021-04-27,7,79.8
2021-04-27,8,86.0
2021-04-27,9,77.4
2021-04-27,10,71.6
2021-04-27,11,89.6
2021-04-27,12,100.6
2021-04-27,13,109.6
2021-04-27,14,118.2
2021-04-27,15,84.4
2021-04-27,16,107.6
2021-04-27,17,104.6
2021-04-27,18,84.8
2021-04-27,19,83.6
2021-04-27,20,91.4
2021-04-27,21,68.6
2021-04-27,22,77.8
2021-04-27,23,54.4
2021-04-28,0,61.2
2021-04-28,3,34.6
2021-04-28,4,59.4
2021-04-28,5,49.0
2021-04-28,6,74.0
2021-04-28,7,76.4
2021-04-28,8,60.8
2021-04-28,9,64.8
2021-04-28,10,74.6
2021-04-28,11,95.2
2021-04-28,12,107.6
2021-04-28,13,123.6
2021-04-28,14,88.6
2021-04-28,15,80.8
2021-04-28,16,69.2
2021-04-28,17,80.2
2021-04-28,18,79.2
2021-04-28,19,75.8
2021-04-28,20,70.4
2021-04-28,21,80.0
2021-04-28,22,58.8
2021-04-28,23,60.0
2021-04-29,2,38.6
2021-04-29,6,85.6
2021-04-29,7,68.4
2021-04-29,8,61.0
2021-04-29,9,50.6
2021-04-29,10,66.8
2021-04-29,11,81.2
2021-04-29,12,87.2
2021-04-29,13,92.8
2021-04-29,14,61.6
2021-04-29,15,32.2
2021-04-29,16,54.0
2021-04-29,17,50.0
2021-04-29,18,47.8
2021-04-29,19,66.6
2021-04-29,20,74.4
2021-04-29,21,61.6
2021-04-29,22,63.0
2021-04-29,23,48.8
2021-04-30,0,46.2
2021-04-30,1,46.2
2021-04-30,2,28.4
2021-04-30,4,41.2
2021-04-30,5,53.8
2021-04-30,6,86.6
2021-04-30,7,85.8
2021-04-30,8,50.6
2021-04-30,9,53.8
2021-04-30,10,71.0
2021-04-30,11,57.6
2021-04-30,12,81.0
2021-04-30,13,63.0
2021-04-30,14,54.0
2021-04-30,15,44.2
2021-04-30,16,58.2
2021-04-30,17,67.8
2021-04-30,18,75.2
2021-04-30,19,79.4
2021-04-30,20,71.6
2021-04-30,21,60.0
2021-04-30,22,58.6
2021-04-30,23,56.6
2021-05-01,0,49.0
2021-05-01,1,49.0
2021-05-01,2,31.2
2021-05-01,3,16.0
2021-05-01,6,85.6
2021-05-01,7,69.2
2021-05-01,8,58.4
2021-05-01,9,50.2
2021-05-01,10,70.6
2021-05-01,11,77.2
2021-05-01,12,80.4
2021-05-01,13,64.6
2021-05-01,14,43.2
2021-05-01,15,66.0
2021-05-01,16,61.6
2021-05-01,17,59.8
2021-05-01,18,86.4
2021-05-01,19,75.4
2021-05-01,20,68.8
2021-05-01,21,58.2
2021-05-01,22,53.0
2021-05-01,23,44.6
2021-05-02,0,64.6
2021-05-02,1,64.6
2021-05-02,2,45.8
2021-05-02,3,26.6
2021-05-02,4,43.0
2021-05-02,5,75.4
2021-05-02,6,85.6
2021-05-02,7,83.6
2021-05-02,8,64.8
2021-05-02,9,60.4
2021-05-02,10,73.8
2021-05-02,11,81.4
2021-05-02,12,70.2
2021-05-02,13,64.4
2021-05-02,14,88.4
2021-05-02,15,77.0
2021-05-02,16,76.8
2021-05-02,17,46.2
2021-05-02,18,52.4
2021-05-02,19,65.0
2021-05-02,20,44.8
2021-05-02,21,59.4
2021-05-02,22,49.8
2021-05-02,23,46.4
2021-05-03,0,50.8
2021-05-03,1,55.4
2021-05-03,2,56.4
2021-05-03,3,56.4
2021-05-03,5,52.0
2021-05-03,6,64.8
2021-05-03,7,76.8
2021-05-03,8,75.2
2021-05-03,9,69.2
2021-05-03,10,70.0
2021-05-03,11,73.8
2021-05-03,12,84.4
2021-05-03,13,78.4
2021-05-03,14,112.6
2021-05-03,15,120.4
2021-05-03,16,90.2
2021-05-03,17,57.0
2021-05-03,18,50.0
2021-05-03,19,37.4
2021-05-03,20,46.8
2021-05-03,21,45.2
2021-05-03,23,52.0
2021-05-04,1,59.4
2021-05-04,5,44.2
2021-05-04,6,57.0
2021-05-04,7,53.6
2021-05-04,8,60.8
2021-05-04,9,58.4
2021-05-04,10,63.4
2021-05-04,11,67.0
2021-05-04,12,82.0
2021-05-04,13,94.4
2021-05-04,14,90.8
2021-05-04,15,115.6
2021-05-04,16,94.2
2021-05-04,17,75.2
2021-05-04,18,65.2
2021-05-04,19,54.6
2021-05-04,20,44.2
2021-05-04,21,60.8
2021-05-04,22,51.6
2021-05-04,23,49.0
2021-05-05,0,59.4
2021-05-05,1,59.4
2021-05-05,5,48.2
2021-05-05,6,61.4
2021-05-05,7,58.0
2021-05-05,8,45.8
2021-05-05,9,48.4
2021-05-05,10,31.2
2021-05-05,11,55.0
2021-05-05,12,67.6
2021-05-05,13,64.6
2021-05-05,14,85.6
2021-05-05,15,71.8
2021-05-05,16,76.8
2021-05-05,17,52.6
2021-05-05,18,62.2
2021-05-05,19,41.8
2021-05-05,20,41.6
2021-05-05,21,41.0
2021-05-05,22,44.4
2021-05-05,23,46.6
2021-05-06,0,52.2
2021-05-06,2,52.2
2021-05-06,5,68.0
2021-05-06,6,67.6
2021-05-06,7,48.4
2021-05-06,8,52.2
2021-05-06,9,45.0
2021-05-06,10,42.8
2021-05-06,11,42.4
2021-05-06,12,52.2
2021-05-06,13,58.0
2021-05-06,14,60.2
2021-05-06,15,69.8
2021-05-06,16,43.0
2021-05-06,17,60.0
2021-05-06,18,48.2
2021-05-06,19,48.0
2021-05-06,20,26.8
2021-05-06,21,47.8
2021-05-06,22,26.2
2021-05-06,23,31.2
2021-05-07,0,52.2
2021-05-07,1,44.2
2021-05-07,2,41.2
2021-05-07,3,54.0
2021-05-07,5,59.6
2021-05-07,6,65.2
2021-05-07,7,65.8
2021-05-07,8,42.6
2021-05-07,9,57.2
2021-05-07,10,54.0
2021-05-07,11,56.4
2021-05-07,12,60.0
2021-05-07,13,48.0
2021-05-07,14,60.4
2021-05-07,15,61.4
2021-05-07,16,56.2
2021-05-07,17,39.8
2021-05-07,18,57.4
2021-05-07,19,27.8
2021-05-07,20,32.6
2021-05-07,21,47.0
2021-05-07,22,49.0
2021-05-07,23,37.8
2021-05-08,0,53.4
2021-05-08,1,53.4
2021-05-08,2,36.8
2021-05-08,3,36.0
2021-05-08,4,43.6
2021-05-08,5,50.6
2021-05-08,6,52.6
2021-05-08,7,50.0
2021-05-08,8,44.6
2021-05-08,9,36.8
2021-05-08,10,44.2
2021-05-08,11,60.4
2021-05-08,12,69.4
2021-05-08,13,75.0
2021-05-08,14,77.2
2021-05-08,15,83.6
2021-05-08,16,71.0
2021-05-08,17,72.6
2021-05-08,18,46.4
2021-05-08,19,31.0
2021-05-08,20,31.2
2021-05-08,21,67.4
2021-05-08,22,63.6
2021-05-08,23,57.4
2021-05-09,0,44.4
2021-05-09,1,44.6
2021-05-09,2,36.0
2021-05-09,3,40.8
2021-05-09,6,51.6
2021-05-09,8,29.6
2021-05-09,9,25.2
2021-05-09,10,44.4
2021-05-09,11,72.6
2021-05-09,12,90.0
2021-05-09,13,90.4
2021-05-09,14,93.2
2021-05-09,15,99.2
2021-05-09,16,94.6
2021-05-09,17,83.6
2021-05-09,18,73.0
2021-05-09,19,52.8
2021-05-09,20,38.6
2021-05-09,21,66.0
2021-05-09,22,75.4
2021-05-09,23,59.8
2021-05-10,0,31.8
2021-05-10,1,33.8
2021-05-10,5,35.6
2021-05-10,6,43.6
2021-05-10,7,29.8
2021-05-10,8,29.6
2021-05-10,9,56.4
2021-05-10,10,59.0
2021-05-10,11,85.6
2021-05-10,12,92.2
2021-05-10,13,90.4
2021-05-10,14,104.4
2021-05-10,15,107.4
2021-05-10,16,101.0
2021-05-10,17,106.6
2021-05-10,18,87.4
2021-05-10,19,55.6
2021-05-10,20,53.4
2021-05-10,21,65.4
2021-05-10,22,60.8
2021-05-10,23,63.4
2021-05-11,0,33.6
2021-05-11,2,35.2
2021-05-11,3,46.8
2021-05-11,5,69.2
2021-05-11,6,58.8
2021-05-11,7,57.8
2021-05-11,8,68.2
2021-05-11,9,54.8
2021-05-11,10,61.4
2021-05-11,11,59.4
2021-05-11,12,52.4
2021-05-11,13,51.6
2021-05-11,14,79.8
2021-05-11,15,71.6
2021-05-11,16,74.6
2021-05-11,17,72.8
2021-05-11,18,57.8
2021-05-11,19,53.2
2021-05-11,20,53.0
2021-05-11,21,54.0
2021-05-11,22,46.8
2021-05-11,23,61.6
2021-05-12,0,41.4
2021-05-12,5,47.0
2021-05-12,6,43.8
2021-05-12,7,60.8
2021-05-12,8,60.4
2021-05-12,9,68.6
2021-05-12,10,44.0
2021-05-12,11,47.6
2021-05-12,12,41.0
2021-05-12,13,49.0
2021-05-12,14,64.4
2021-05-12,15,60.2
2021-05-12,16,49.0
2021-05-12,17,76.4
2021-05-12,18,60.8
2021-05-12,19,54.8
2021-05-12,20,63.6
2021-05-12,21,55.4
2021-05-12,22,51.0
2021-05-12,23,56.2
2021-05-13,0,40.6
2021-05-13,1,33.8
2021-05-13,5,38.2
2021-05-13,6,38.2
2021-05-13,7,40.6
2021-05-13,8,74.0
2021-05-13,9,56.4
2021-05-13,10,70.6
2021-05-13,11,49.8
2021-05-13,12,62.8
2021-05-13,13,64.2
2021-05-13,14,62.2
2021-05-13,15,55.6
2021-05-13,16,70.0
2021-05-13,17,77.4
2021-05-13,18,63.0
2021-05-13,19,48.8
2021-05-13,20,52.8
2021-05-13,21,60.4
2021-05-13,22,53.8
2021-05-13,23,62.0
2021-05-14,0,57.4
2021-05-14,1,45.6
2021-05-14,2,55.4
2021-05-14,3,49.2
2021-05-14,5,41.0
2021-05-14,6,36.8
2021-05-14,7,50.6
2021-05-14,8,63.8
2021-05-14,9,77.0
2021-05-14,10,54.8
2021-05-14,11,66.4
2021-05-14,12,63.6
2021-05-14,13,57.6
2021-05-14,14,69.2
2021-05-14,15,65.6
2021-05-14,16,74.2
2021-05-14,17,100.2
2021-05-14,18,54.6
2021-05-14,19,50.0
2021-05-14,20,49.2
2021-05-14,21,63.0
2021-05-14,22,68.8
2021-05-14,23,63.0
2021-05-15,0,55.8
2021-05-15,1,45.6
2021-05-15,2,47.2
2021-05-15,5,40.4
2021-05-15,7,64.6
2021-05-15,8,73.0
2021-05-15,9,61.8
2021-05-15,10,88.6
2021-05-15,11,66.8
2021-05-15,12,73.4
2021-05-15,13,73.2
2021-05-15,14,84.2
2021-05-15,15,86.4
2021-05-15,16,109.8
2021-05-15,17,93.4
2021-05-15,18,93.2
2021-05-15,19,65.6
2021-05-15,20,52.8
2021-05-15,21,73.4
2021-05-15,22,71.0
2021-05-15,23,68.4
2021-05-16,0,48.2
2021-05-16,1,53.6
2021-05-16,2,59.0
2021-05-16,3,69.2
2021-05-16,4,50.0
2021-05-16,6,54.6
2021-05-16,7,53.6
2021-05-16,8,66.2
2021-05-16,9,84.4
2021-05-16,10,89.6
2021-05-16,11,113.2
2021-05-16,12,99.4
2021-05-16,13,125.4
2021-05-16,14,122.2
2021-05-16,15,136.2
2021-05-16,16,129.0
2021-05-16,17,133.4
2021-05-16,18,114.4
2021-05-16,19,106.0
2021-05-16,20,75.4
2021-05-16,21,58.4
2021-05-16,22,78.2
2021-05-16,23,70.2
2021-05-17,4,63.2
2021-05-17,5,51.6
2021-05-17,6,33.8
2021-05-17,7,48.8
2021-05-17,8,42.2
2021-05-17,9,55.4
2021-05-17,10,82.6
2021-05-17,11,79.2
2021-05-17,12,96.8
2021-05-17,13,110.2
2021-05-17,14,129.0
2021-05-17,15,113.0
2021-05-17,16,117.0
2021-05-17,17,119.2
2021-05-17,18,116.0
2021-05-17,19,117.8
2021-05-17,20,67.0
2021-05-17,21,77.8
2021-05-17,22,64.0
2021-05-17,23,80.2
2021-05-18,0,74.8
2021-05-18,1,56.4
2021-05-18,2,79.2
2021-05-18,5,48.8
2021-05-18,6,58.0
2021-05-18,7,46.4
2021-05-18,8,73.2
2021-05-18,9,80.4
2021-05-18,10,83.8
2021-05-18,11,78.0
2021-05-18,12,97.0
2021-05-18,13,138.8
2021-05-18,14,150.2
2021-05-18,15,146.2
2021-05-18,16,161.2
2021-05-18,17,175.4
2021-05-18,18,157.8
2021-05-18,19,144.8
2021-05-18,20,118.8
2021-05-18,21,102.2
2021-05-18,22,101.6
2021-05-18,23,78.6
2021-05-19,0,92.4
2021-05-19,5,48.4
2021-05-19,6,45.8
2021-05-19,7,80.2
2021-05-19,8,79.2
2021-05-19,9,104.2
2021-05-19,10,101.2
2021-05-19,11,95.8
2021-05-19,12,146.6
2021-05-19,13,169.2
2021-05-19,14,193.8
2021-05-19,15,189.6
2021-05-19,16,223.2
2021-05-19,17,216.2
2021-05-19,18,207.0
2021-05-19,19,171.8
2021-05-19,20,145.6
2021-05-19,21,139.0
2021-05-19,22,113.4
2021-05-19,23,102.4
2021-05-20,0,84.0
2021-05-20,1,82.6
2021-05-20,3,46.0
2021-05-20,5,46.8
2021-05-20,6,46.6
2021-05-20,7,42.8
2021-05-20,8,65.4
2021-05-20,9,96.0
2021-05-20,10,101.0
2021-05-20,11,130.4
2021-05-20,12,151.6
2021-05-20,13,201.8
2021-05-20,14,200.4
2021-05-20,15,209.4
2021-05-20,16,222.2
2021-05-20,17,257.2
2021-05-20,18,223.8
2021-05-20,19,220.2
2021-05-20,20,168.0
2021-05-20,21,163.0
2021-05-20,22,127.2
2021-05-20,23,112.4
2021-05-21,0,84.4
2021-05-21,1,61.2
2021-05-21,2,69.2
2021-05-21,5,51.8
2021-05-21,6,47.2
2021-05-21,7,48.0
2021-05-21,8,63.4
2021-05-21,9,82.0
2021-05-21,10,121.2
2021-05-21,11,122.2
2021-05-21,12,175.8
2021-05-21,13,193.4
2021-05-21,14,214.8
2021-05-21,15,217.8
2021-05-21,16,220.8
2021-05-21,17,230.4
2021-05-21,18,240.6
2021-05-21,19,208.2
2021-05-21,20,183.4
2021-05-21,21,136.2
2021-05-21,22,112.4
2021-05-21,23,105.8
2021-05-22,0,103.6
2021-05-22,1,93.8
2021-05-22,2,69.6
2021-05-22,4,68.2
2021-05-22,5,75.6
2021-05-22,6,50.6
2021-05-22,7,43.4
2021-05-22,8,46.2
2021-05-22,9,95.4
2021-05-22,10,127.8
2021-05-22,11,157.2
2021-05-22,12,186.6
2021-05-22,13,234.4
2021-05-22,14,251.4
2021-05-22,15,234.2
2021-05-22,16,250.0
2021-05-22,17,255.2
2021-05-22,18,258.0
2021-05-22,19,236.2
2021-05-22,20,172.8
2021-05-22,21,169.2
2021-05-22,22,145.2
2021-05-22,23,105.0
2021-05-23,0,128.2
2021-05-23,1,110.8
2021-05-23,2,88.0
2021-05-23,3,64.6
2021-05-23,5,66.2
2021-05-23,6,46.0
2021-05-23,7,40.8
2021-05-23,8,53.8
2021-05-23,9,79.8
2021-05-23,10,139.8
2021-05-23,11,160.6
2021-05-23,12,209.2
2021-05-23,13,234.0
2021-05-23,14,249.6
2021-05-23,15,270.2
2021-05-23,16,277.6
2021-05-23,17,321.2
2021-05-23,18,290.8
2021-05-23,19,256.2
2021-05-23,20,208.2
2021-05-23,21,200.8
2021-05-23,22,175.8
2021-05-23,23,158.2
2021-05-24,0,146.4
2021-05-24,1,123.2
2021-05-24,3,71.0
2021-05-24,4,60.6
2021-05-24,5,54.6
2021-05-24,6,52.6
2021-05-24,8,59.4
2021-05-24,9,70.8
2021-05-24,10,78.0
2021-05-24,11,116.8
2021-05-24,12,143.4
2021-05-24,13,186.8
2021-05-24,14,201.2
2021-05-24,15,228.0
2021-05-24,16,277.2
2021-05-24,17,289.6
2021-05-24,18,282.4
2021-05-24,19,217.4
2021-05-24,20,184.0
2021-05-24,21,169.6
2021-05-24,22,177.0
2021-05-24,23,151.6
2021-05-25,0,134.0
2021-05-25,5,49.6
2021-05-25,6,47.6
2021-05-25,7,64.4
2021-05-25,8,62.4
2021-05-25,9,49.2
2021-05-25,10,53.4
2021-05-25,11,75.0
2021-05-25,12,109.6
2021-05-25,13,130.2
2021-05-25,14,135.6
2021-05-25,15,157.8
2021-05-25,16,174.0
2021-05-25,17,182.8
2021-05-25,18,138.4
2021-05-25,19,115.6
2021-05-25,20,75.4
2021-05-25,21,82.2
2021-05-25,22,75.2
2021-05-25,23,100.6
2021-05-26,0,102.6
2021-05-26,1,106.8
2021-05-26,5,53.2
2021-05-26,6,43.8
2021-05-26,7,49.2
2021-05-26,8,66.4
2021-05-26,9,60.4
2021-05-26,10,36.2
2021-05-26,11,65.4
2021-05-26,12,91.8
2021-05-26,13,87.6
2021-05-26,14,84.6
2021-05-26,15,96.6
2021-05-26,16,113.4
2021-05-26,17,111.0
2021-05-26,18,99.0
2021-05-26,19,71.2
2021-05-26,20,47.2
2021-05-26,21,36.6
2021-05-26,22,41.4
2021-05-26,23,43.0
2021-05-27,0,78.4
2021-05-27,1,75.8
2021-05-27,3,68.0
2021-05-27,5,40.2
2021-05-27,6,29.8
2021-05-27,7,41.4
2021-05-27,8,71.4
2021-05-27,9,50.0
2021-05-27,10,68.2
2021-05-27,11,66.2
2021-05-27,12,87.0
2021-05-27,13,75.8
2021-05-27,14,74.8
2021-05-27,15,81.2
2021-05-27,16,95.8
2021-05-27,17,85.2
2021-05-27,18,86.4
2021-05-27,19,75.4
2021-05-27,20,49.0
2021-05-27,21,24.4
2021-05-27,22,37.6
2021-05-27,23,39.6
2021-05-28,0,73.8
2021-05-28,1,60.4
2021-05-28,2,67.6
2021-05-28,3,67.6
2021-05-28,5,39.6
2021-05-28,6,38.2
2021-05-28,7,45.8
2021-05-28,8,55.2
2021-05-28,9,62.6
2021-05-28,10,48.6
2021-05-28,11,84.0
2021-05-28,12,65.0
2021-05-28,13,81.8
2021-05-28,14,74.6
2021-05-28,15,100.2
2021-05-28,16,74.0
2021-05-28,17,64.8
2021-05-28,18,64.0
2021-05-28,19,67.8
2021-05-28,20,41.6
2021-05-28,21,46.6
2021-05-28,22,56.0
2021-05-28,23,57.2
2021-05-29,0,58.8
2021-05-29,1,52.6
2021-05-29,2,55.2
2021-05-29,3,56.8
2021-05-29,5,48.6
2021-05-29,6,38.6
2021-05-29,7,49.0
2021-05-29,8,74.0
2021-05-29,9,65.8
2021-05-29,10,62.2
2021-05-29,11,89.8
2021-05-29,12,92.0
2021-05-29,13,71.0
2021-05-29,14,100.4
2021-05-29,15,91.8
2021-05-29,16,82.4
2021-05-29,17,74.6
2021-05-29,18,71.2
2021-05-29,19,72.4
2021-05-29,20,75.8
2021-05-29,21,57.0
2021-05-29,22,70.0
2021-05-29,23,72.0
2021-05-30,0,56.8
2021-05-30,1,55.6
2021-05-30,2,61.6
2021-05-30,3,58.2
2021-05-30,4,56.8
2021-05-30,6,40.2
2021-05-30,7,64.0
2021-05-30,8,59.6
2021-05-30,9,63.0
2021-05-30,10,81.2
2021-05-30,11,101.6
2021-05-30,12,108.2
2021-05-30,13,97.0
2021-05-30,14,91.0
2021-05-30,15,108.6
2021-05-30,16,100.8
2021-05-30,17,79.8
2021-05-30,18,79.2
2021-05-30,19,91.8
2021-05-30,20,77.8
2021-05-30,21,76.2
2021-05-30,22,67.4
2021-05-30,23,70.0
2021-05-31,0,67.6
2021-05-31,1,66.0
2021-05-31,2,65.4
2021-05-31,5,45.4
2021-05-31,6,40.2
2021-05-31,7,38.6
2021-05-31,8,71.6
2021-05-31,9,67.4
2021-05-31,10,73.0
2021-05-31,11,107.6
2021-05-31,12,116.2
2021-05-31,13,117.2
2021-05-31,14,120.8
2021-05-31,15,116.4
2021-05-31,16,101.6
2021-05-31,17,98.6
2021-05-31,18,78.6
2021-05-31,19,66.2
2021-05-31,20,91.0
2021-05-31,21,80.8
2021-05-31,22,68.8
2021-05-31,23,71.0
2021-06-01,0,76.6
2021-06-01,1,79.6
2021-06-01,2,80.4
2021-06-01,5,43.2
2021-06-01,6,34.2
2021-06-01,7,41.8
2021-06-01,8,68.8
2021-06-01,9,79.0
2021-06-01,10,66.4
2021-06-01,11,74.4
2021-06-01,12,99.6
2021-06-01,13,104.4
2021-06-01,14,95.4
2021-06-01,15,91.0
2021-06-01,16,83.6
2021-06-01,17,74.4
2021-06-01,18,72.2
2021-06-01,19,69.0
2021-06-01,20,43.4
2021-06-01,21,68.2
2021-06-01,22,65.8
2021-06-01,23,70.0
2021-06-02,0,90.0
2021-06-02,2,72.8
2021-06-02,5,28.0
2021-06-02,6,41.0
2021-06-02,7,62.0
2021-06-02,8,74.8
2021-06-02,9,72.8
2021-06-02,10,75.2
2021-06-02,11,70.4
2021-06-02,12,65.8
2021-06-02,13,90.8
2021-06-02,14,85.4
2021-06-02,15,61.6
2021-06-02,16,56.8
2021-06-02,17,76.8
2021-06-02,18,83.6
2021-06-02,19,58.6
2021-06-02,20,56.6
2021-06-02,21,54.0
2021-06-02,22,66.4
2021-06-02,23,76.6
2021-06-03,0,55.8
2021-06-03,2,76.6
2021-06-03,5,39.6
2021-06-03,6,36.6
2021-06-03,7,59.0
2021-06-03,8,76.4
2021-06-03,9,77.8
2021-06-03,10,59.4
2021-06-03,11,63.2
2021-06-03,12,76.4
2021-06-03,13,70.4
2021-06-03,14,81.6
2021-06-03,15,64.0
2021-06-03,16,47.8
2021-06-03,17,73.6
2021-06-03,18,74.4
2021-06-03,19,57.2
2021-06-03,20,51.6
2021-06-03,21,81.2
2021-06-03,22,85.4
2021-06-03,23,81.2
2021-06-04,0,64.6
2021-06-04,1,48.2
2021-06-04,2,66.4
2021-06-04,4,35.6
2021-06-04,5,32.2
2021-06-04,6,35.4
2021-06-04,7,52.2
2021-06-04,8,61.6
2021-06-04,9,46.8
2021-06-04,10,64.8
2021-06-04,11,61.0
2021-06-04,12,55.6
2021-06-04,13,66.2
2021-06-04,14,60.0
2021-06-04,15,51.6
2021-06-04,16,71.2
2021-06-04,17,73.8
2021-06-04,18,73.6
2021-06-04,19,58.6
2021-06-04,20,58.2
2021-06-04,21,81.0
2021-06-04,22,82.2
2021-06-04,23,70.4
2021-06-05,0,53.4
2021-06-05,1,54.0
2021-06-05,2,55.8
2021-06-05,3,55.2
2021-06-05,5,32.4
2021-06-05,6,33.0
2021-06-05,7,48.4
2021-06-05,8,48.0
2021-06-05,9,48.8
2021-06-05,10,44.4
2021-06-05,11,57.0
2021-06-05,12,67.8
2021-06-05,13,56.6
2021-06-05,14,56.4
2021-06-05,15,68.8
2021-06-05,16,69.8
2021-06-05,17,98.4
2021-06-05,18,96.4
2021-06-05,19,79.6
2021-06-05,20,68.8
2021-06-05,21,79.0
2021-06-05,22,61.2
2021-06-05,23,62.6
2021-06-06,0,51.0
2021-06-06,1,59.8
2021-06-06,2,68.6
2021-06-06,3,76.8
2021-06-06,6,45.0
2021-06-06,8,58.4
2021-06-06,9,43.4
2021-06-06,10,58.2
2021-06-06,11,78.0
2021-06-06,12,90.0
2021-06-06,13,102.4
2021-06-06,14,116.6
2021-06-06,15,95.0
2021-06-06,16,98.6
2021-06-06,17,87.2
2021-06-06,18,92.4
2021-06-06,19,81.6
2021-06-06,20,82.2
2021-06-06,21,55.2
2021-06-06,22,53.8
2021-06-06,23,47.0
2021-06-07,0,81.4
2021-06-07,1,65.4
2021-06-07,2,69.6
2021-06-07,4,55.6
2021-06-07,5,53.0
2021-06-07,6,43.8
2021-06-07,7,51.4
2021-06-07,8,54.8
2021-06-07,9,57.2
2021-06-07,10,58.6
2021-06-07,11,94.6
2021-06-07,12,109.2
2021-06-07,13,134.4
2021-06-07,14,159.6
2021-06-07,15,154.6
2021-06-07,16,127.0
2021-06-07,17,108.6
